label,text
0,كانت الإقامة جدا جدا رائعه . الخدمات ممتازه وايضا طاقم العمل. خدمة الواي فأي ضعيف
0,"الفئران آتية، احموا الناس من الطاعون . آه، مؤلمة،،. هو اول ما عبرت عنه حين انتهيت من الرواية، التهمتها التهاما، عشت اجوائها، انهيتها و انا لا اريدها ان تنتهي، ليت زرهم الوهمي موجود حقيقه، ل اوقف الاحداث و اعيدها و اعيشها و لا أجعلها تنتهي . كتكوت لما اخفى اسمة،، كنت اود ان اتعرف عليه كما تعرفت على الجميع على لسانه،، امي حصة، بيبي زينب، صالح، عباس،صادق،فهد،حوراء،فضيلة،فوزية، عائشة و الجميع،،. انها متخمه بالذكريات و لأنني لست من الكويت ربما التفاصيل الصغيرة المختبئه في احشاء الرواية، لا تعني لي شيئا ك اسماء الشوارع، و لكنه رسم لي صورة رسخت في . عشت معهم، تفاصيل القصه، بين احداث الماضي و تفاصيل اليوم الأليمة، انها واقع، يحكيه سعود،، يجسده امامنا، رائحة الطائفية العفنه حولنا، يرسم لنا مستقبلنا في ، هل حقا هذا ما سيصير عليه حآلنا، . لو ما عبرنا،، يموتون... لو عبرتوا،، تموتون . بين النحن و الهم كيف ننهي الألم،؟ من المسؤول عن تقسيمنا، تجزيئنا، تفكيك وحدتنا،،. هناك من حولنا الكثير من صالح و عدد من عباس ،،. اوقفهم، امنعوهم، اسمعوا تحذيرات فؤاده . اقتباسات عديدة اوقفتني،،. لا اعلم ما اختار منها او اترك . فئران امي حصة || سعود السنعوسي"
0,استثنائي. موظف الاستقبال الاردني راقي جدا في التعامل نتمنى له التوفيق دائما.
0,خفيفة ولذيذة جدا
0,"سهلة خفيفة وصف المشاعر فيها لطيف ، أهم ماذكر في الرواية كان عن مشاعر الأم ، لا تستطيع الأم إلا أن تكون عظيمة.. إلى الكاتب كل التحية. وإلى القراء كل الحذر قد يتلبسك حوجن .. من يدري"
0,مثالي للعائلات . الموقع والخمات القريبة منه. عدم وجود تنوع في الإفطار
0,الكتاب رائع ويشجعك على القراءة عرفت منه شخصيات كتير مكنتش اعرفها زى مثلا الكاتب التركى عزيز نيسين واورهان باموقوغيرهم من كتاب عظام. كمان شجعنى اقرا بعض روايات الافلام اللى شفتها وقررت انى اقرأ الرواية بعد كتاب الرائع بلال فضل زى رواية قصة حياه باى ورواية العطر وغيرها. واجمل ما فى الكتاب قائمة الكتب التى رشجعها الكاتب لقرئتها فى نهاية الكتاب انصح الجميع بقرءاة هذا الكتاب قبل اى كتاب اخر
0,ممتاز . السلام عليكم بالامانه فندق يستحق كل مبلغ دفعته فيه وبالاخص انا سلمان اهني الفندق على وجود الموظف اشرف في طاقم العمل مصري الجنسيه رجل قمت الاخلاق ومتعاون واخلاقه عاليه الفندق نضيف جدا وتعاملهم نضيف قرب الخدمات مغسله صيدليه مطاعم وكفيهات اسفل الفندق. الطعام بارد في المطعم وبعده من المترو من الفندق للمطار حوالي درهم لدبي مول درهم للسوق الصيني درهم القريه العالميه درهم
0,جيد. سرعه الاستقبال. اثاث قديم
0,رائع. الموقع ممتاز .
0,رحله جيده . طاقم الموظفين جدا استقبالهم رحب ومكان الموقع وقربه من الحرم. ان الغرفه لها رائحه كريهه
0,مذهلة هي الطريقة التي وصف بها يوسف زيدان الطريقة التي تصنع امريكا بها الإرهاب مذهلة فعلا احداث هذه الرواية.. فعلى الرغم من ايقاعها البطيئ الذي يشد القارئ بدرجة ما الا انه لم ولن يتوقع ابدا هذه النهاية.. كما لم يتوقع هذه الحدة في اجابة المحقق على اسئلته.. كأن الرواية تنقد التعصب الديني و امريكا و اجهزة الامن في العالك اجمع.. بصراحة تستحق القراءة
0,"الكثير من ا قتباسات.. شعرت أن النهاية غير مرضية، لم توصف بطريقة كافية،،وددت لو كان هناك مزيدا من التفاصيل."
0,رحله عائليه . فندق خمس نجوم. الواير لس كان متعطل
0,الحمدلله حتى يبلغ الحمد منتهاه . طاقم العمل جدا متعاون ورائع. السعر المقدم من بوكينج ضعف الأسعار المقدمة لبعض النزلاء من موقع منافس لبوكينج..هذا الامر أحزنني
0,رائع رائع رائع . كل شئ رائع وقرب المحلات له هناك تموينات غذائيه ومغسله ملابس مقابل الفندق وايضا هناك مطاعم تبعد كيلو من الفندق ويبعد دقائق عن قاعه الفريده للأحتفالات.
0,أحببت جو هذه الرواية .. اللغة بسيطة بعمق. لأني سمعت عنها الكثير لم أتوقع أن تعجبني بهذا القدر . كانت تجربة جميلة
0,"الجارة وانت اسمك إيه؟ أجملهم إطلاقا. خبرة النهاية وصفاء البداية وتشابه ما بالوسط، بين عجوز يقبل الحياة وطفل يمتلكها. رائعة.. صدفة أن أول القصص الست هنا عن طفل وآخرها عن عجوز بالثمانين من العمر؟. أيا، أحببت الكتاب :"
0,من الكتب الممتعة والتي دائما ماتبقى عالقة في الذاكرة رغم اختلاط شيء من الخيال على القصة إلا أن سرد التفاصيل ممتع وصادق كما أن مشاعر الألم والنفي والمعاناة تفتح باب عقلك وقلبك
0,كما قال آينشتاين نحن سجناء حواسنا المحددة ولا شئ يبدو واقعيا كما تبصره حواسنا فلا الألوان هي ذاتها الألوان ولا النجوم هي ذاتها النجوم.. السلاسة في شرح النظرية النسبية أعجبتني كثيرا وجعلتني أتفهم معنى المكان والزمان والكتلة ونسبيتهم كما يجب . تسلسل الأفكار جدا رائع من بداية نظرية الكم لبلانك وحتى الختام في البعد الرابع مع وجود الدليل الواضح والمعقول . الكتاب يشد قارئه جدا وكأنه رواية وليس حقائق علمية أخذت تفتح بعقولنا إلى جادة كشف الألغاز في تفسير المبهم والمخطوء .. أنصح بقراءة الكتاب
0,من الاروع الكتب على الاطلاق
0,"ادهشتني ، أضحكتني ، ابكتني. تفاصيلها المتسلسلة ، علاقتها الغير مبتذلة ، منطقيتها المبكية ، مقارنتها المؤلمة. كلها اجتمعت لتكون هذا المزيج الشيق لرواية اعتبرها من افضل ما كتبت أ. بثينة. أضحكتني من شدة الألم أسطورة الوطن ووطنيتنا الساذجة ، امام ما يقدمه الوطن لنا. أنهيتها في جلسة ، لكنها تركتني في تخبط من التساؤلات وتشتت في منطقية الأجوبة لا ادري حقا متى سوف يهدأ عقلي منه"
0,وجهه نظر تحترم في وصف الحب البسيط المعقد . مفيد للمقدمين علي الارتباط العاطفي
0,أتمنى لكم المزيد . الافطار جيد. لو كان مكان الافطار أكثر رحابة ووسع
0,جزاك الله كل الخير. وجعله في ميزان حسناتك
0,عندما تعرفت انا وعلي هشام علي فيسبوك اتذكر انه قال لي انه نشر كتابه الاول نقل عام ثم احسست به يبتلع ريقه قبل ان يقول : انا عندي سنة كان سنه من اسباب حماسي ان اشتري كتابه وقد اشتريته قبل ساعات من الان وانهيته في غضون دقيقة وقرأته بكل دقة والكتاب يستوعبني وانا احاول استيعابه .. نحن امام ظاهرة بالتأكيد فقد تعودنا ان يكون عمق الكاتب من عمق تجربته ولكن السيد علي يكسر هذه القاعدة بسهولة ويسر يمكتلكها جيله اذ يعطي القارئ ان اراد عمق اكيد لا علاقة مباشرة له بسنوات عمره .. اتعجب حين اجد في نقل عام قصص او خواطر مكتوبة والمؤلف في سن الثالثة عشر او الرابعة عشر من تاريخ الكتابة الموجود ذيل كل قصة او خاطرة .. حين اكتب مشهد يعجبني في روايتي ابتسم وانا اتصور نفسي رسام امسكت بريشة فرسمت المشهد ؛ حين قرأت لعلي تصورته ممسكا بكاميرا من النوع الفاخر كانون او نيكون يلتقط الصورة كما هي ويضعها في كتابه دون تعليق ؛ هذا كان اثر ما كتبه علي نفسي سهل علي ان انتقد اسلوبه في مواضع ولكن الحق انه موهوب وانه وضع قدمه علي اول طريق ان يكون احد كتاب مصر المؤثرين فيصبخ النقد هنا لا مكان له وان كنت ساهمس له به بيني وبينه كتاب ممتع وكاتب موهوب يجعلني متفائل ويجعلني اشعر اني كبرت سنا حين ابتسم وانا استبشر خيرا بمستقب مصر حين يكون علي احد شبابها الواعد
0,ممتاز. . المسول عن تنسيق حجز السيارات الموجود مكتبه في سهى اسمه بانك رانيا للسياحه تعامله سي للغايه وكذاب ومواعيده غير صحيحه جلسنا في المطار ننتظر ساعات وأخذ منا درهم ارجو محاسبته وارجاع مأتم دفعه للمذكور على حسابي لانه غير صحيح مبالغ فيه وكذاب
0,"أي وصف أو تعليق لن يوفي هذه الرواية حقها ، التهمتها وهذا نادار ما يحدث معي ، غسان كنفاني في كل مرة أقرأ له تصيبني حالة غريبة وأكاد أجزم بأنه لن يتكرر ، كنت معهم داخل الحدث لحظة بلحظة اتوجع وأشعر بروحي تحترق ، صور الهروب من الموت إلى الموت بطريقة تقشر لها الأبدان ، أوجعتني يا غسان وأنا أصفق بحراة لكل من يوجعني ويدهشني سوار كان حيا أو ميتا"
0,"استثنائي. الخدمه رائعه وتعامل الموظفين رائع جدا خصوصا قسم الحجوزات ، البوفيه رائع جدا وطازج."
0,من . راحه السرير وكبر المساحه لغرفه. ضعف دفع ماء المروش
0,كل صفحة قراتها في الرواية خرجت منها بشعور جديد وان كانت كل المشاعر تصب في النهاية لمزيد من الكراهية والغضب. اسلوب الرواية كويس من حيث السرد لكن حاسة ان جواها بتحمل رسالتين او علي الاقل دة اللي قدرت افهمة الرسالة الاولي كانت الكراهية والحقد علي الطبقة العليا والحقيقة اني لو عشت نفس ظروف الطبقة الفقيرة اللي في الرواية هيكون عندي حقد اكبر من كدة : . الرسالة التانية كانت ان مش الخير بينتصر دايما وان لو عيشت ولو لاقدر الله كانت ظروف الواقع التي تسوء يوما بعد الاخر كانت وصلت للمرحلة دي وكان لاقدر الله حظي اني اكون من الشعب الفقير ساعتها مش هساعد حد لان ببساطة الايام اللي فيها الجزاء من جنس العمل راحت لحالها وساعتها انا مش همثل اكتر من تذكار وساعتها من الواجب عليا احمي نفسي ومش هكون كبش الفدا اللي يولع الثورة : . اخر حاجة هقولها ان الرواية دي عبارة عن البؤس متجسد في كلمات واقعية. لكي الله يامصر :
0,الفندق رائع للعائلة من خلال تجربتي. . كل. شي بالفندق كان جيد. وبالتحديد رائع للترفيه. بعد المسافات لبعض وسائل الترفيه والالعاب
0,"الأشقياء في الدنيا كثير ، و ليس في استطاعة بائس مثلي أن يمحو شيئا من بؤسهم و شقائهم ، فلا أقل من أن أسكب بين إيديهم هذه العبرات ، علهم في بكائي عليهم تعزية و سلوى .. .. هذه هى مقدمة كتاب العبرات للمنفلوطي. إنها فعلا عبرات ، فلا تكاد تنتقل من قصة حتى تكون الأخرى أشد حزنا و أكبر شقاء ، جميع القصص عبارة عن مأساه ، تشترك في أغلبها بلوعة المحبين وشقاء المساكين ، وحسرة المظلومين وعذاب المفجوعين .. . و ربما أسماه العبرات ؛ للعبرات التي تسيل من مدامع شخصيات قصصها، التي تتوافق طوعا مع عبرات القارئ المتفاعل مع أحداثها الإنسانية الأليمة .. . القصص هى اليتيم رائعة الشهداء الحجاب مهمة جدا الذكرى الهاوية الجزاء العقاب الضحية مذكرات مرغريت بقية المذكرات . من المقاطع المؤلمة التى أعجبتنى هذا المقطع في قصة الشهداء لأم فاقدة ابنها تنشد تقول : ما أسعد الأمهات اللواتي يسبقن أولادهن إلى القبور ، وما أشقى الأمهات اللواتي يسبقهن أولادهن إليها ، وأشقى منهن تلك الأم المسكينة التي تدب إلى الموت دبيبا ، وهي لا تعلم هل تركت ولدها وراءها ، أم انها ستجده أمامها ؟ . ==. إلا أننى ألومه على هذه النظرة المتشائمة جدا للحياة .. سيبقى دائما الأمل بالله .. و الفرج دائما قريب"
0,استثنائي. . عدم التزام الفندق بتكلفة الحجز من الوقع وانترنت بتكلفة الواي فاي
0,فندق مميز رائع يستحق التجربة . موقع مميز وفندق فخم خاصة الاطلالة على البحر وكبر حجم النوافذ رائعة جدا وسرعة التعامل وحجم الغرفة جيد. قيمة الفطور عالية تصل لنصف سعر الغرفة لشخصينعدم وجود مدخل خاص لسكان الفندق فيدخل معاك الاصنصير من يريد النادي الليلي او المطعم وترى اشياء لا تصلح للعائلة
0,جيد جدا. الفندق لابأس فيه ونظيف وسعره معقول.
0,بطلا كهذا قد نقتنع ان يحكم عليه قضاء الصهاينة بالمؤبدات. لكن ان يحكم عليه القضاء المصري بالاعدام . يلخص حال وطني المسمي مصر
0,الكتاب الذي أبكاني واضحكني .. وجعل شوقي لفلسطين يزيد ويشتعل .. ربنا يكرمنا بسجدة في المسجد الأقصى .. ربنا يكرم كل مغترب ويعود إلى بلده ... لغة الكتاب رائعة وذكية .. نحن نحب فلسطين فكيف بمن يحكينا عنها ويصفها لنا ويكون من أهلها ؟؟. اقتبس من الكتاب ... لكل امرئ ظلامه ..لكل امرئ حقه في الظلام . إن السنوات محمولة على كتفيك .. تفعل فعلها البطئ دون أن تقرع أيه أجراس . كان علينا أن ننتظر طويلا قبل أن تعلمنا الحياة عبر رحلتنا الطويلة نحو الحكمة والحزن انه حتى اسنان المشط لا تتشابه في الواقع . من السهل طمس الحقيقة بحيلة لغوية بسيطة : إبدأ حكايتك من ثانيا . نحن لم نخسر فلسطين في مباراة للمنطق لقد خسرناها بالإكراه والفوة
0,أقصوصة خفيفة سريعة الهضم. بها تعلمت كل شئ عن هذا المرض البائس. وعشت مع المريض التجربة
0,ممتاز . ممتاز. الدفع بالكنت
0,ممتاز. البهو جميل جدا. شبكة النت ضعيفة
0,"ربما كان من الافضل ان تكون موعد مع الوفاء والنقاء وسائر المعاني الجميلة. اشتريت الروايةمنذ وقت طويل وقرأتها ربما قبل معرض الكتاب لكنني تأخرت في التعليق عليها للاسف. الرواية ربما تبدو تقليدية عن فتاة تتشبث بالامل لتظل على قيد الحياة بعد رحيل ذويها، وتتسلح بوفاءها في وجه غدر العالم. اللغة رقيقة وراقية...والحوار شبابي خفيف دون ابتذال او لجوء لمشاهد مثيرة لاجتذاب القراء. موعد على السجاب رواية لا أخشى على شقيقتي او ابنة صديقتي من قراءتها، لأنني أثق في قلم أحمد سعيد. في انتظار العمل القادم"
0,"اقامه جميله . المكان و قربه من الجي بي آر ، الواي فاي ، النظافه ، تعامل الريسيبشنيست ، المقهى ، سوبر ماركت و مغسله توصيل و قريبه ايضا ، خدمة الغرف ، وجود صراف. الفندق فل زحمة الريسيبشن وقت الدخول و الخروج وعدم وجود سيكيورتي منظم وقتها ..في البدايه سكنت في غرفه تختلف عن المواصفات المطلوبه بسبب تأخر السكان في عمل التشيك آوت لكن تم تغييرها بعد مطالباتي .. لوبي الفندق صغير"
0,فندق وشقق جميله . النظافةالغرفة واسعة ورائعةتكامل الخدمات. بعد الفندق عن مركز المدينة فهو بعيددددد جدا
0,ائعة:
0,"هذه الرواية صادمة في نهايتها و مربكة أثناء قراءتها ، ما الذي تفعله بنا الحرب هو ما يمكن أن تنقله لك هذه الرواية ، جميلة و تقرأ بخفة"
0,ميزة انه على ممشى الجي بي ار . على الجي بي ارالمطاعم حولك والسوبر ماركت.
0,هاروكى عندما يبدع تنسل الروح من الجسد تاركة العقل فى طيات الوهم فى العوالم الافتراضية التى صنعها.....
0,جيد جدا. . خيارات الطعام تحتاج الى زياده بالمنيو
0,رائع. كل شيء كان ممتاز كأني في ستارز. موقع الفندق لا يوجد منظر جميل للغرف
0,ممتاز. فكرة القهوة في اللوبي ممتازة والأخ الذي يقدمها جدا رائع اسمه عمر عبدالرحمن وبشوش ومتعاون جدا. الموكيت متسخ جدا
0,جيد. . وجود نساء بشكل كثيف داخل برهة الفندق فندق غير مناسب للعائلات
0,"أول معرفتي بهذا الكتاب ، كان هدية من صديقتي الغالية في عيد ميلادي و قد أكتشفت فيما بعد أنه ليس رواية و إنما هو حصيلة خبرات في الحياة تقدمها أحلام للمرأة للتغلب علي جبروت الرجل و ذكرياته.. لقد أجلت قراءة هذا الكتاب مدة طويلة تتعدي الثلاثة أشهر لأني كنت أشعر بالتوجس عند رؤية عنوانه و للأسف قد كنت علي حق : . لقد قرأت هذا الكتاب في الوقت الخطأ و هذا قد ينعكس علي رأي فيه. و لكني سأكون عادلة و اتحدث من جميع الجوانب.. أحلام كاتبة تتمتع بفصاحة في اللغة ليس لها مثيل ، لقد تفوقت علي نفسها حقا ، تتميز بأسلوب يجبرني علي إعادة قراءة الفقرة مرة أخري كي أشعر بروعة الأسلوب مرة أخري في خاطري، تختار الكلمات القويه المناسبة و كما يقولون بتيجي علي الجرح: و تصيب في مقتل. ماأروعك يا أحلام أتمني ان يسعفني عمري لأقرأ كل كتاباتك و أنمي لغتي من كلماتك.. أما من ناحية الموضوع : فقد أعجبني كثيرا تخصيص الكتاب للنساء فقط حيث يحظر بيعه للرجال ، موضوعه قد جذبني كثيرا و أضاف إلي خبرتي المحدودة خبرات جمة. لا ألوم علي أحلام تحاملها علي الرجال ، ف أنا إمرأة مهما حدث ، و أخاف أن أصل يوما ما إلي ما أوردته أحلام في كتابها، لذلك ينبغي لي أن أتجنب إقحام قلبي في مثل تلك التجارب التي تكلمت عنها أحلام ، أكثر ما يؤلمني أن الكتاب واقعي إلي درجة كبيرة ف نحن النساء ضحايا النزوات السريعة في الشرق الأوسط ، هذا نداء للمرأة اقرأي كي تكوني قوية . لقد واجهت الكثير من الاصدقاء الذين استعاروا هذا الكتاب مني و لم يستطيعوا إكماله و ليس هذا عيب فيه فأغلبنا قد أختار الوقت الخطأ، يا ليت من يقدم علي قراءته يقرأه بعقله لا بقلبه نصيحة.. و لكن يبقي اختيار الوقت المناسب له حيث أنه كتاب لا يخاطب العقل بل يخاطب القلب و المشاعر و خاصة لدي المرأة فتخيري الوقت المناسب له . الاقتباسات التي أعجبتني لا حصر لها ، ف هو حقا رائع و لكن مع تخير الوقت المناسب له ، فقد أصابني عدم اختيار الوقت المناسب بشعور الاكتئاب و الاحباط اللذان لا يوصفان . دمتي رائعة أحلام"
0,"جيد. تعامل طاقم الاستقبال السعودي محترمين وخدومين الله يجزاهم خير ، ونظافه الغرفه و سعتها ، قرب الفندق من محطه الباص للنقل الى الحرم وقت الخروج الساعه ظهرا. مكتوب بالحجز شامل للافطار الرمضاني بس لما دخلنا بنفطر قالوا لا مايشمل فطور سحور فقط ومكتوب وقت الدخول من الساعه الظهر ولا دخلونا الا الساعه ونص"
0,من اجمل ما قرأت ... مع ان النهاية حزينة وصادمة
0,. واضح وسلس ومنظم .. قرائته واجبة
0,تجربة رائعة . الفندق رائع جدا وطاقم العمل جدا رائع بالاضافة الى جمال المنطقة المحيطة والمرافق التابعة للفندق. رائحة الغرف لم تكن جيدة بالرغم من رائحة البهو الجميلة شاشات التلفاز لم تكن ذات جودة عالية
0,من أفضل ما قرأت للدكتور تامر ابراهيم و لأي حد أصلا حبكات غير متوقعة و اسلوب سرد مدهش خلاني ادمع و اعيط في احد القصص تلك الشجرة رائعة و تفوق الوصف باختصار
0,"أقوى نقاط هذه الرواية أنها عبارة عن جلسة واحدة، في حوار بين بروفيسور ومعالجه النفسي تحوي كم هائل من المعلومات والتلميحات بقالب يمزج بين السخرية والجنون . أعتبر العصفورية من أفضل ما كتب الدكتور غازي القصيبي فهي تنم عن خلفية مثقفة وفلسفية وأدبية لكاتب استثنائي."
0,من الكتب الثقيله المهمة التي تحتاج الى قرائتها اكثر من مرة لتستطيع اعطاء رأيك فيها بكل شفافية وحيادية ووضوح ...
0,بينما كنت أتحدث عن صديقتي الفلسطينية قبل أمس نظرا لما يحدث في غزة الأن لأنني أحببت أن تطمئني على عائلتها ونفسها ولأنني أحب أن أسمع الحقيقة على لسان من قد شهدها دون تحيز ودون تلفيق. أخذنا الكلام إلى المناضلة ثم إنزلق بنا إلى غسان كنفاني وإنتهى بنا عند رسائله إلى غادة السمان.. ذكرتني بها كنت قد قرأت بعض المقتطفات من هنا وهناك لتلك الرسائل ثم قررت فجأة أن أقرأها وها أنا قد أنهيتها.. مشاعري مختلطة؛ فبقدر ما هي جميلة وأسلوبه جميل ومقدار حبه لها خيالي إلا أنني أشعر بالذنب لأنها أعجبتني فلديه أطفال يحترقون كلما قرأ أحدنا هذه الرسائل وزوجة ينكسر قلبها لأن الله رزقها بزوج بالرغم من أنها فعلت ما بوسعها لم تستطع أن تحل محل غادة بالنسبة له.. ولكن بعيدا عن الواقع وما ذكر في هذه الرسائل أحببت أسلوبه وقتلتني تشبيهاته وشوقتني إلى قراءة جميع اعماله.. والخلاف على إن ما كانت غادة قد نشرت هذه الرسائل لأغراض غير نبيلة مثل الشهرة والمال أو غيرها وما إن كان غسان إتفق معها حقا على نشر هذه الرسائل أم لا فأحملها مسئولية كلامهاو وسأعتبرها صادقة فلماذا نهاجمهما؟ إن إتفقا على ذلك خلاص . أنا كشخص يمنعني الحياء إن تلقيت مثل هذه الرسائل من أن أريها لصديقتي أو إن كتبتها ولكن أنا أنا وليست بغادة ولا أنا بغسان وفي النهاية سيفعل كل منا ما يحلوا له دون إكتراث بالأخرين.. بسيطة سهلة وممتعة.. ملحوظة؛ لم أقرأ جميع الأراء التي في نهاية الكتاب.
0,"وليس أجمل من رواية تدلف بك إلى خبرات لم تعرفها من قبل، إلا رواية تحدد لك وبدقة شعور لطالما شعرت به وحارت نفسك في وصفه وتشخيصه"
0,من الكتب اللي قرتها في وقت غلط .. لاني قرأتها وانا في الجيش بعد فشلي في الحصول علي وظيفه وعودتي الي الوطن لاداء الخدمة العسكريه .. ومع كم الاحباط اللي كنت فيه .. قرأت الروايه دي علشان تزود همي :
0,ممتعة بشكل كبير وتحوي معلومات مدرجة بشكل واسع في نطاق الرواية. تعتبر رواية تسجيلية إذا جاز التعبير وتروي فترة مهمة في تاريخ مصر من خلال معانة شخصية للراوي شخصية خيالية وحلته في البحث عن الإيمان.. أسلوب يوسف زيدان يتميز بالوصف التفصيلي لأحداث الرواية ولكن دون احساس القارئ بالملل أبدا.
0,استثنائي. . الانترنيت بدفع كل يوم بي ستين درهم لجهاز واحد فقط
0,"أحببتك أكثر مما ينبغي ... وجع قلب . اكتر وصف يليق عليها زى ما بطل الرواية بيوصف حبيبته مع ان في الحقيقة ان هو اللى وجع قلب ليها ووجعلى قلبي معاها ، أثير قدرت بطرقة سردها للاحداث واختيار الالفاظ تدخلنى جوة الحدوتة كأني عشتها بالظبط وحبيت التفاصيل اللى فيها. مع انها تبان رواية عادية ومكررة لكن هى فع تحفة يمكن حسيت كدة عشان بطلة الرواية جمون من نفس برجي الجميل الجوزاء : عشان كدة حسيت بيها وفهمت هى ازاى بتيجي على نفسها عشان حبها ومش شايفة غيره هدف في الدنيا . وحسيت بتشابه في حاجات كتير زى ان فع بنات الجوزاء بيحبوا يطلعوا مشاعرهم في الكتابة. حبيت برضو انهم اتكلموا عن واحد من المسلس ت اللى بحبها . حبيت الجملة دى اووووى : رجل أحبه وأكره حبي له .. أكرهه كثيرا"
0,تجربتي في فيرمونت النخلة . الراحة والهدوء والمسبح المخصص للعوائل وسهولة الوصول وعدم وجود أشخاص غير مرغوب فيهم.. احيانا طفح الماء في دورة المياة. اللوبي هادي جدا وممل. الانترنت درهم في اليوم
0,استثنائي. الراحه النظافه الابتسامه والترحيب الفخر لوجود موظفين خليجين والتعامل بمنتهى الرقي حصل موقف من غير قصد مع الاستقبال لتاخير في تسليم الغرفه فقدمو لنا كرت وجبه الغذا اعتذرا منهم ..... الرسوم مرتفع
0,حواديت حلوة تحصل مع اي منا في السرفيسات. تعطي فكرة عن المجتمع المصري. ومشاكله السياسية الغذائية والفساد في الدوله. وتبين فعلا لهث الشعب وراء لقمة عيشه وجهل الكثير
0,هقول ايه بس عن العظمة دي . بالرغم إني قرأتها في وقت صعب من ناحية الامتحانات و كدة .. إلا إنها كانت بتوفرلي الملجأ و الراحة و الأمان و المتعة في أوقات راحتي ... و دايما أقول لنفسي لو كنت في ا جازة كنت فضلت عليها لحد ما تخلص ... صاحبتي شافتها اتخضت من عدد الصفحات .. قالتلي ازاي صفحة في رواية .. ايه مزهقتيش منها دي ؟. ساعتها بس اتفاجئت اني مزهقتش و لا مليت و لا حسيت بالإطالة أو الحشو في رواية من صفحة و دي حاجة مش سهلة أبدا أبدا. هقول تاني حاجة عظمة عظمة عظمة . هي دي الروايات و هي دي الكتب و لا بلاش . أنا مش عارفة أنا بكتب كدة ليه ... أول مرة أهبل كدة . مش أول مرة أوي يعني : . امتحانات بقى :
0,يا عبد انصرف اهل الورد حين بلغوه..و انصرف اهل الجزء من القران حين درسوه ..و لم ينصرف أهلى فكيف ينصرفون . يا عبد بقيت الغيبة ما بقيت منى و منك المطالبة ...يا عبد لا تصح المحادثة الا بين ناطق و صامت . يا عبد ..من صفة الولى لا عجب ولا طلب ..كيف يعجب و هو يرى الله و كيف يطلب و هو يرى الله . يا عبد قل للعبيد لو عرفتموه ما انكرتموه ..و لو انكرتم سواه عرفتموه . و افرح فانى لا احب الا الفرحان. هذا كتاب عظيم القدر ..و من يصبر على قراءته سيغتنم غنما عظيما و لربما تحولت حياته الى ما طلبه شيخنا النفرى ..ان يصير عدما ..نسيا منسيا فى السبيل الى الله ..ان ينمحى و يترك للناس عالمهم بل واخرتهم و لا يطلب شيئا الا وجهه الكريم..من خلال مخاطبات النفرى و مواقفه فى ارض العزة تتساقط دموع المبعدين على ما فرطوا فى جنب الله ..و تتساقط دموع المحبين شوقا الى المنزلة العلية...هو رحلة انصحك الا تخوضها الا و قد تسلحت بايمان قوى و عبادة و حسن عمل ..و فى رأيى ان كتاب النفرى هذا هو اعظم و اجل ما كتبه انسان فى التصوف ..و الكناب ينضخ صدقا و مكابدة و شوقا و لا تصح قراءته الا لمحب
0,كل شي فيه حلو والفروع الجديدة اللي يفتحونا على ارقى مستوى انا زرت فرع بشارع المطاعم جميل جدا وسمعت انو فيه كم فرع حيفتح بالتوفيق للجميع
0,جيد جدا . نظام الفندق قريب من الحرم سرعة الاستجابة من الموظفين. شطاف الحمام يخرج مياه في أرضية الحمام
0,أ ومضات لح. حتى الحقيقة الكاملة أ القراءة .
0,"أحببته يا هديل ..حرف رقيق صادق قريب من القلب ... حكت الحمامة فكانت أنا قالت هديل عن نفسها ... هديل المدونة الشابة التي رحلت الإلهام ... هذا الكتاب يحتوي كتابات هديل في قسم غرفة خلفية من مدونتها . :// . . / /. ... لكن مما يستفاد من شراء هذا الكتاب أن ريعه يعود لصالح وقف هديل رحمها الله ... كتبت هديل مبرر: فقط لأني كدت أفقدني في صخب الشارع الأمامي..آثرت أن تكوني لي غرفتي البعيدة التي آوي إليها كلما ران علي التعب أو نال مني الموت .. تقول هديل في رسالة كتبتها إلى الله :. ،.. ،. ... ... ،. ،. ،. ... ، ،. ،. ... .... ،. ... ، :. ... .. .. . حكت الحمامة فكان الهديل... صمتت الحمامة ..مات الهديل. رحمها الله رحمة واسعة و رحمنا إذا صرنا إلى ما صارت إليه .. و جمعنا في الفردوس الأعلى ..اللهم آمين .."
0,"احترت في عدد النجمات التي أعطيها لهذا الكتاب ولكن لأنني أحببت أكثر القصص القصيرة التي يحويها أكثر من ضيقي من الأخرى فقد أعطيته من النجمات أربع. بعض القصص استحقت الخمس نجمات بجدارة مثل الزوكانه كم أحببت منيره والاصطرلاب جنة المرأة عظيمه واسمي وضح القرد الشائب جميل والمكتباتي ومقلع طمية وحكاية الصبي الذي استطاع أن يرى النوم وكرة البولنغ. أحببت أشجع أولاد العالم في بيت الساحرة والدكسي في لماذا يكثر أهل الرس من أكل الحبحر. ولكني لم أحب كل القصص، واللا قصص، التي أقحم الكاتب نفسه فيها لدرجة الإزعاج.. حتما سأنتظر الكتابات القادمة لهذا الكاتب"
0,أجمل وأقيم ما قرأت للسعدني
0,لايحتاج الى تقييم بيتزا خفيف والذ بكثير من بيتزا هت
